Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2018-02-14 05:00:00+00:00,0.16217665733776992,0.1642206115169464,0.16209403602013434,0.1648771201173189,0.021906153151470223,0.01843710234685969,0.1631024641571421,0.1752822008800552,0.15086464538720534
2018-02-15 05:00:00+00:00,0.16889768268933353,0.1696660119068908,0.16819058496926204,0.17041881915115467,0.02756651871375936,0.033578936693539285,0.1637001522899039,0.17536227104489052,0.1613656029428603
2018-02-16 05:00:00+00:00,0.17145658542737396,0.1713633499963498,0.1709498980720374,0.16986658086356982,0.02165348665216996,-0.003237478308830033,0.16497659722871438,0.1754340704102694,0.13492640434738024
2018-02-20 05:00:00+00:00,0.17114789700509664,0.17081387555338126,0.17060121243239307,0.16929466015943734,0.018287330747669705,-0.003363755897811904,0.16659936826070829,0.17550684937908193,0.1221411714456826
2018-02-21 05:00:00+00:00,0.1719245591033858,0.1706765391761461,0.1701928076991618,0.16852556495555357,0.02019585749825025,-0.004538706292503636,0.16748220742353334,0.17555715746504785,0.10801493418033883
2018-02-22 05:00:00+00:00,0.1708990004115408,0.17050975260762632,0.17089013239004247,0.16993561264005358,0.016703530033412555,0.008359136137321421,0.16886275712185578,0.17563595237886678,0.09553303131633853
2018-02-23 05:00:00+00:00,0.17276092291047548,0.17217766071131338,0.17271306060177397,0.17289373971345068,0.018223679054906565,0.017391185490125416,0.17099122595252964,0.17570883067460114,0.06934451506426323
2018-02-26 05:00:00+00:00,0.17542938642701103,0.17584711069179007,0.17537280111514406,0.17631532718426032,0.020568066296067576,0.01977206535292142,0.1732799856383709,0.1758732663936727,0.07020931080759579
2018-02-27 05:00:00+00:00,0.17816754972772775,0.1769165506706363,0.1773153035404233,0.1757434224044131,0.020980859111370626,-0.0032407460880762295,0.1748707551884198,0.1760140139751377,0.056241102745718315
2018-02-28 05:00:00+00:00,0.17832686467288553,0.1770539244765697,0.17720574139642953,0.17547720020389276,0.020363205936886623,-0.0015134750702104904,0.1762687687304885,0.1761502168499617,0.05878157979417257
2018-03-01 05:00:00+00:00,0.1776099719814998,0.17622978187360164,0.17183648000189158,0.1724007397669315,0.02630253946000728,-0.017516209427471008,0.17704285659464553,0.17618605553658845,0.06843813933925694
2018-03-02 05:00:00+00:00,0.17189469967096638,0.1728154336436324,0.17162728197466498,0.17359386683799163,0.02072533610087947,0.006914329952286469,0.17736952992436744,0.17619650686195942,0.046106828219155786
2018-03-05 05:00:00+00:00,0.17429427938414863,0.17422822569990112,0.17368928196728872,0.17419531116694553,0.015307342818315863,0.0034615157606243674,0.17781490299625372,0.17625819154690367,0.045281107214936576
2018-03-06 05:00:00+00:00,0.1769826609943506,0.17472861120429226,0.17529310178746807,0.1740474064057042,0.012821154049923839,-0.0008483055580545962,0.17830390209004,0.1763206848463188,0.04457193981807862
2018-03-07 05:00:00+00:00,0.1740254901422462,0.1723739314591364,0.17344029565213637,0.17243032708889383,0.01708705708311833,-0.009282608856615138,0.17870565405526517,0.17633576487290897,0.04717744645304044
2018-03-08 05:00:00+00:00,0.17456314995772576,0.17361995531813812,0.17423721371220097,0.1743136763790802,0.012813392962914614,0.010912388382816829,0.17915610293050316,0.17639026535492403,0.04820577765810163
2018-03-09 05:00:00+00:00,0.17703245472988605,0.1764456049401193,0.1765482561149904,0.17731123198271345,0.017346676222864354,0.017180771861495803,0.1796106085162314,0.17659877256253148,0.04803295435405203
2018-03-12 04:00:00+00:00,0.17935243935361905,0.17879055056733906,0.17935744881519639,0.1790269940951109,0.01735847954269088,0.00966794908653168,0.17988960566721493,0.17684257615843746,0.040457448554753826
2018-03-13 04:00:00+00:00,0.18164253698318789,0.17987961076819686,0.17839117678481164,0.17730140669872488,0.017081667439361927,-0.00963020807921866,0.1800499030760341,0.17704039438934757,0.043479547451895494
2018-03-14 04:00:00+00:00,0.1793822771511731,0.1769557845639826,0.17696662367638213,0.1757927080672083,0.015828521369560217,-0.008501661755327294,0.18008236495202107,0.17724466120400403,0.045783572220505296
2018-03-15 04:00:00+00:00,0.1775701572438825,0.1766811173427642,0.17722568314135936,0.1759998193209448,0.012258097966692217,0.001177099114080482,0.18045266594205592,0.17739098142575727,0.034736772219742675
2018-03-16 04:00:00+00:00,0.17771946727998425,0.17558219723332633,0.17677736388598317,0.17537858110544666,0.021237729532800887,-0.0035266031549050503,0.1806362910746071,0.17752491444709947,0.03465606212038557
2018-03-19 04:00:00+00:00,0.1763952147254524,0.17396333568424568,0.17283260984066584,0.17269653336512888,0.0180266336791724,-0.01527915101897448,0.18048208528517515,0.17758626582022555,0.04204585259039743
2018-03-20 04:00:00+00:00,0.17432417169066797,0.17330597824265004,0.1741076874011227,0.17263737464548942,0.010590326602710278,-0.00034224597748122587,0.18033701037117225,0.17760588455384388,0.042051835378055444
2018-03-21 04:00:00+00:00,0.17412500067798456,0.17162820942424745,0.17044181355320714,0.16872273945530486,0.019971271042920857,-0.02265476404082889,0.17995554523522433,0.17755692704736525,0.053015176296714615
2018-03-22 04:00:00+00:00,0.1691067419070044,0.1692636991912341,0.1677920864786156,0.16633653308604024,0.022362063116824517,-0.014129547299476908,0.17913479536995147,0.1774584357382743,0.05070280212693563
2018-03-23 04:00:00+00:00,0.16750366893545487,0.1665557640311071,0.16414615423565795,0.16248107253978042,0.02211306157527861,-0.023156699481682863,0.17760895448711533,0.17728006691857898,0.042310011009331586
2018-03-26 04:00:00+00:00,0.16718502019581075,0.16967574900274912,0.16564035080229417,0.17020180299200344,0.02023336941879483,0.04747160163489372,0.17670095093962956,0.17724295231431222,0.09844667622188363
2018-03-27 04:00:00+00:00,0.172770893927264,0.1716871121852762,0.16611854568352422,0.16583364415839152,0.022055823558585586,-0.02564080513706002,0.17552105931499595,0.17707720168011792,0.10443726502230963
2018-03-28 04:00:00+00:00,0.16636857769022612,0.16665388270829593,0.1643951918194344,0.16399958053100036,0.02245783708637583,-0.011049141790572259,0.17430769163675286,0.17689156199642067,0.10468471478749458
2018-03-29 04:00:00+00:00,0.16692615414687323,0.16835123397314283,0.1660985968880236,0.16528143771937714,0.020695423578031422,0.007808706149085687,0.17320490208762876,0.17667293710857224,0.10685951425012796
2018-04-02 04:00:00+00:00,0.16576120340778366,0.16559425364070238,0.1636779593459217,0.16419678687932215,0.020257946194324035,-0.0065561863330279024,0.17205443308294033,0.1764283208984535,0.10675440436566491
2018-04-03 04:00:00+00:00,0.1667569056802012,0.1654078438140626,0.1640863944247421,0.16588294574547197,0.016318763365642808,0.010259271237706757,0.17135339877586736,0.1762354420153771,0.10870025925208657
2018-04-04 04:00:00+00:00,0.16400881187124808,0.16860635796495513,0.1639768326446298,0.16905804120516463,0.018651131701227036,0.019122380859032617,0.17098512941790353,0.1761390315719671,0.11552531487566198
2018-04-05 04:00:00+00:00,0.17167563213984885,0.17078446125265218,0.17125869623335227,0.17023142216253623,0.014516035322000492,0.0069342241061052245,0.17114035430019692,0.1760663592629364,0.10917786416666878
2018-04-06 04:00:00+00:00,0.17007253328086117,0.16906744231195953,0.16739358342751062,0.16587305676434247,0.018866609658608105,-0.02557887110648227,0.17109266829098074,0.17596042776743992,0.11585760366224027
2018-04-09 04:00:00+00:00,0.16898726164364974,0.16966596666529096,0.16903727704206983,0.16751978710025617,0.015639506563023098,0.009918215246851103,0.17161109000471217,0.1759528905872953,0.10803000513643557
2018-04-10 04:00:00+00:00,0.17209381690863967,0.17055879939515087,0.170710803750334,0.17067513644626023,0.015311223361820473,0.018817948995795586,0.17165979019155092,0.17600317600805762,0.07789076854934593
2018-04-11 04:00:00+00:00,0.17132711120230232,0.17048028958817515,0.1708801309148732,0.1698764220718436,0.012089833288617255,-0.004675410530444735,0.172075742281905,0.17610971413106316,0.06328274973346801
2018-04-12 04:00:00+00:00,0.17250207538461113,0.17153995559342491,0.1722150110081874,0.17155273972971966,0.012336517283347908,0.00985870420618884,0.1728528694021038,0.17627168967560472,0.05923102307371655
2018-04-13 04:00:00+00:00,0.1738661676975782,0.17236410281765524,0.1730219050481014,0.17213450164212593,0.013541102662904408,0.0033880373430656974,0.17355796533490594,0.17643638637782993,0.05896987387808935
2018-04-16 04:00:00+00:00,0.17411506384087397,0.17270747930801678,0.17399810439942778,0.17320927942533665,0.011629988883320787,0.0062381047799744405,0.17448523989563344,0.17661638475900443,0.05585915296476853
2018-04-17 04:00:00+00:00,0.17556878493105274,0.1754056045239221,0.1755720308309899,0.17559551764317174,0.01433936279966554,0.013764074744430532,0.1754845440053447,0.17699597192346714,0.05697735025228511
2018-04-18 04:00:00+00:00,0.17688307670896714,0.17528785707049316,0.17604020835327763,0.1752010730979577,0.011185936134230585,-0.0022443070980447954,0.1761165863810628,0.17744972896695968,0.05293280463658039
2018-04-19 04:00:00+00:00,0.1728505435732816,0.17192258257212945,0.17183646733803984,0.17023142216253623,0.01876070315879475,-0.02833987949921013,0.1761165863810628,0.1776650354023463,0.07324175053066656
2018-04-20 04:00:00+00:00,0.1697041528064326,0.16783123768454347,0.16463425396373493,0.16325018366794944,0.03529736982150901,-0.040972287383396755,0.17584672502074716,0.1778059556393331,0.09183636123674155
2018-04-23 04:00:00+00:00,0.1659504293654613,0.1636123959620322,0.16329945703649854,0.1627769298351188,0.019680553658700375,-0.0028961477794511303,0.1753587433814094,0.17802720702430885,0.08938435013339538
2018-04-24 04:00:00+00:00,0.16479535064323725,0.16303345998156132,0.1604404313593356,0.16050894535942173,0.018158787744079447,-0.013919584184393763,0.1743127674401046,0.17816197865818562,0.08137342401954836
2018-04-25 04:00:00+00:00,0.1617584910710827,0.1621406319066788,0.16162586577238167,0.16120904063539224,0.015296940805866,0.004357435808995946,0.1734210005650576,0.17818137840593945,0.08317407554016404
2018-04-26 04:00:00+00:00,0.16325205622721517,0.16244480611765547,0.16258218941554434,0.1617711201312509,0.015071060836035072,0.003483239162751506,0.17241459229674957,0.1781789018991303,0.08030282059168944
2018-04-27 04:00:00+00:00,0.16313255650580258,0.16107120068830805,0.15985271646503063,0.15989761204933836,0.019217205984962245,-0.011569937143273368,0.1711555669645354,0.1780746756268957,0.07895085172418784
2018-04-30 04:00:00+00:00,0.16127064286355433,0.1639459507414976,0.16105808275265643,0.16279661225166642,0.0228668571510494,0.01811247205510269,0.17008423166742753,0.17791513492518596,0.08717164076257272
2018-05-01 04:00:00+00:00,0.16553220034544738,0.16584934585939606,0.16447488775266744,0.16658304102144247,0.028871998224435758,0.02323611495621214,0.169156958745113,0.17784640702821167,0.09495600021854175
2018-05-02 04:00:00+00:00,0.17431423448236108,0.17423808380899242,0.17297210181575226,0.173948851004399,0.03586236617649294,0.04417518491324879,0.1690281205035489,0.1779438240733126,0.12685343926911513
2018-05-03 04:00:00+00:00,0.17496139256344645,0.17399274797609363,0.17360958809799515,0.17426432701914404,0.0183615461421954,0.0018119693328924047,0.16944305677786745,0.17806394231972647,0.11523322159855334
2018-05-04 04:00:00+00:00,0.17732119078092784,0.1806154238531819,0.17732524644800604,0.18110751788504859,0.03029049856468397,0.039233489260098064,0.17128035668767408,0.17829778189213966,0.0972527815868903
2018-05-07 04:00:00+00:00,0.18422135455476632,0.18397092031518603,0.18387995395148887,0.18241897831967294,0.022879792296064773,0.007235030069528303,0.17330128173003187,0.17849715502268157,0.0942842282922993
2018-05-08 04:00:00+00:00,0.1840321738869772,0.18254826471605773,0.18280409440896808,0.1832965497545619,0.01530809736844176,0.004806586966525472,0.1756458457613087,0.1786432792570857,0.08309567283648836
2018-05-09 04:00:00+00:00,0.18558546225236158,0.18370600634943932,0.18434814440024608,0.18458827999978292,0.012510009915866583,0.007041151374989285,0.17805128174930804,0.17882841130688382,0.08230954486324032
2018-05-10 04:00:00+00:00,0.18677033951522098,0.18661998041911165,0.1867687902338914,0.18723088328557927,0.015085235599114417,0.014303970492177909,0.1806707780290133,0.17907442809326254,0.0801156418736863
2018-05-11 04:00:00+00:00,0.18924036584242152,0.18703491191324237,0.18728962455495626,0.18651820782427495,0.014127442007163697,-0.003803192560651425,0.1834097096983022,0.17936992135262084,0.07311914634217065
2018-05-14 04:00:00+00:00,0.18876053832485581,0.1865128658157209,0.187699585946402,0.18608263085030483,0.01119903296855865,-0.00233333060359342,0.18580555441683058,0.1796313241458388,0.07855167078711428
2018-05-15 04:00:00+00:00,0.18653162897692427,0.18409001783814757,0.18493965011662705,0.18439003857292102,0.012770868673676581,-0.009088207945448401,0.18763767530326894,0.17984471037184085,0.08445360861807402
2018-05-16 04:00:00+00:00,0.1858219441120388,0.18545903048530193,0.18583961500759724,0.1861123455665491,0.010339007514349118,0.00933257457340253,0.188889149190148,0.18009724207101785,0.058118807195593945
2018-05-17 04:00:00+00:00,0.18775109138881335,0.185902296046294,0.18619966885498612,0.1849344898850271,0.009320849912326665,-0.006323371468536898,0.1899869776248276,0.18035896717676397,0.0614930736170017
2018-05-18 04:00:00+00:00,0.18694141038980758,0.18481881797294075,0.1859696132228879,0.1842613225753851,0.009861808456157027,-0.003636926769778781,0.19031146531166018,0.18056718173659506,0.02581628299819913
2018-05-21 04:00:00+00:00,0.18775103852933878,0.1862568152375106,0.18674961679868737,0.18556794202729873,0.009917375683285561,0.007085051880657556,0.1906354549209528,0.18074000324770034,0.025748446610538142
2018-05-22 04:00:00+00:00,0.18813086940984042,0.1858727006582556,0.1866196158898271,0.18510271403422537,0.008214194359824043,-0.002504918523055677,0.1908212869957618,0.18086717437218705,0.025883960361893533
2018-05-23 04:00:00+00:00,0.18610180794866268,0.18549841640738254,0.18559960645267165,0.18629052239401778,0.01081076303234724,0.006411555119509416,0.1909964267875904,0.1810553258937461,0.02558115880218731
2018-05-24 04:00:00+00:00,0.18852066013629526,0.1858332692146899,0.1860496003097289,0.18608263085030483,0.012522298303631186,-0.0011150085878296467,0.19087828574424562,0.18127070465779727,0.016319478814533044
2018-05-25 04:00:00+00:00,0.18798096425323815,0.18663111141096944,0.18748964066968718,0.18650833476743067,0.009410856963058626,0.0022857753599181407,0.1908772699282101,0.18149065879317663,0.01601864302858564
2018-05-29 04:00:00+00:00,0.18735123971028064,0.18574466132824166,0.18670961679931256,0.18583519930635914,0.012134297849607595,-0.003606092010071893,0.1908518122676294,0.18170952666534057,0.016412164488060647
2018-05-30 04:00:00+00:00,0.1874711879034739,0.18500598081956732,0.18661962993430117,0.1854392738026185,0.010073513662908611,-0.0021287112140349063,0.19095976565918565,0.18197624544874677,0.011835676794523374
2018-05-31 04:00:00+00:00,0.18697138927355467,0.18523247639668863,0.1859796018196108,0.1848156310200502,0.014812250142852507,-0.00336019625612205,0.19082634969180984,0.18223114899482196,0.006759269720214005
2018-06-01 04:00:00+00:00,0.18774106043135474,0.18723188738531882,0.18758962076946156,0.18815146621488174,0.012634672375952227,0.018034126071782675,0.19115733696285683,0.1826378124115231,0.021389362392654203
2018-06-04 04:00:00+00:00,0.1913893356664494,0.19034422084705874,0.19118959429372778,0.18972531109728533,0.014156546083448284,0.008357764019696123,0.19171951413311214,0.18312736381117056,0.021405141626590518
2018-06-05 04:00:00+00:00,0.19281870311161892,0.19085640977575674,0.1921996107609567,0.19119031349012341,0.011623305725062845,0.007715283092050829,0.19229798695867284,0.18372827802239178,0.021662169787353948
2018-06-06 04:00:00+00:00,0.19337842339526093,0.19099428211994504,0.19175959458458597,0.1918534962729245,0.011282464653907798,0.0034658433506380426,0.19299255936502951,0.18418147043566432,0.020080054918990654
2018-06-07 04:00:00+00:00,0.19388817089748367,0.191112458770208,0.1921795818153941,0.19133877560134785,0.011505380319672706,-0.0026806783244894827,0.19351196248812425,0.18471531930926036,0.021182550884058342
2018-06-08 04:00:00+00:00,0.19091952311380467,0.18894560694712034,0.1896095697005299,0.1895965950997494,0.014367065568573461,-0.009097708309529495,0.1938735061608851,0.18525109139204732,0.026350805092569415
2018-06-11 04:00:00+00:00,0.1910995146205649,0.1889161274279442,0.19004963716697792,0.18913143080381695,0.009867629271413943,-0.0024514012286966924,0.1941433904589822,0.18575029650188482,0.02702761577442596
2018-06-12 04:00:00+00:00,0.19113947244893964,0.18954645859778124,0.19098960314067748,0.1901707611280997,0.00911448045289392,0.005490698067466493,0.19458946641002853,0.1862939587420319,0.026329102697944327
2018-06-13 04:00:00+00:00,0.1921689693770611,0.18981237009930052,0.19027959411177048,0.18860677337825515,0.011662326745859217,-0.008217302100434587,0.1949153631320072,0.18676959204008736,0.029816245995476047
2018-06-14 04:00:00+00:00,0.1912993583198223,0.18852210660674043,0.19005957208053925,0.18870574281097638,0.011647074054028591,0.0005243007270865352,0.1953156077573087,0.18718083882760037,0.028811575354560533
2018-06-15 04:00:00+00:00,0.18978012387693688,0.18713342636765104,0.18809963482702052,0.18676568714107636,0.03326445009303064,-0.01027225826698408,0.19517302814624463,0.187526918154981,0.021150598951236894
2018-06-18 04:00:00+00:00,0.1876310917754712,0.1862075586826866,0.1870396010482286,0.18666666993549944,0.009962702587276925,-0.0005297203531458017,0.19485833161526414,0.18796215006093062,0.016708973274658798
2018-06-19 04:00:00+00:00,0.18489239321931844,0.1833611704641897,0.18328964718769314,0.18364764839537248,0.018097615287444253,-0.016159663813258174,0.19408228420920634,0.1882997229373993,0.02010138894382691
2018-06-20 04:00:00+00:00,0.18610182988063673,0.18421804013771426,0.1855696296900523,0.18444942023255376,0.011118134415775012,0.004362066508323936,0.193320495911144,0.1885880329937639,0.020769038767830802
2018-06-21 04:00:00+00:00,0.18700138490440293,0.18535068767663737,0.18477962155076183,0.1834199629651153,0.01385779813003076,-0.005576471769494495,0.19250574755254554,0.188871513361883,0.0207909700509235
2018-06-22 04:00:00+00:00,0.18587192127434593,0.18318386695106792,0.18453963093221706,0.18288544840699444,0.014660046603171632,-0.0029116510890239145,0.19181525315604764,0.1891087187170362,0.019539093322117222
2018-06-25 04:00:00+00:00,0.1831531831950766,0.18197241418007182,0.18056964268799436,0.18016335108931647,0.017065282922342453,-0.014871329592040627,0.19089254812906703,0.18927677086933506,0.024588752220193535
2018-06-26 04:00:00+00:00,0.18274340313973403,0.18355815186872468,0.18237964840435653,0.18240042652737684,0.01324192353798637,0.01240605842933662,0.19009307633291253,0.18946915111793144,0.0319376490441824
2018-06-27 04:00:00+00:00,0.1849823073470918,0.1842968007813776,0.18386960627880625,0.18213313739974593,0.013627875927382526,-0.0014641303759033164,0.18942701886572091,0.18960599028501637,0.03141171336561295
2018-06-28 04:00:00+00:00,0.1838528457510213,0.1832429455941546,0.1836396121789604,0.18345953481391858,0.009359224175872267,0.00727626409517379,0.18888724863111378,0.18977884846042167,0.03481487887386624
2018-06-29 04:00:00+00:00,0.18604181542768194,0.18420816700515924,0.1827496220474656,0.18307349829130745,0.012254810284000809,-0.0021023962912070093,0.18850736784049868,0.19004764644294972,0.03259555173918488
2018-07-02 04:00:00+00:00,0.18357302362623615,0.18431654997430108,0.18325965504741681,0.18512252384505481,0.009556539033794251,0.011182723368974079,0.1883484942125422,0.19050545722477502,0.038008951066846854
2018-07-03 04:00:00+00:00,0.1875411213224909,0.18495670622110844,0.18337961455189794,0.18189557891264452,0.007521140069187934,-0.017416549585421826,0.18816822782656012,0.1909056303937525,0.039311445149459515
2018-07-05 04:00:00+00:00,0.18501231452624659,0.18343994815219805,0.18411962732825415,0.18336056538119733,0.008949072286009854,0.008047013585900986,0.18805619806355808,0.19138393851914892,0.040931364317950907
2018-07-06 04:00:00+00:00,0.1851723024153337,0.18542953322567043,0.18503967988226805,0.18590454956854757,0.009423899900949127,0.013862282383078739,0.18831183144572447,0.19190084115328476,0.045290930318291865
2018-07-09 04:00:00+00:00,0.18925034824581485,0.1876455497164959,0.18913961435936577,0.18848801005898966,0.01064810358377894,0.013884913907611152,0.18888826608556225,0.1924600533896856,0.04839768910832449
2018-07-10 04:00:00+00:00,0.1904597661135325,0.188236483454132,0.19001957565401717,0.1882603246287325,0.008590607079771361,-0.0012069462975584644,0.18972134500836313,0.19305371440243133,0.038728754492630205
2018-07-11 04:00:00+00:00,0.1882507896021852,0.18675910321582923,0.18744959484485124,0.1858153894955297,0.01014950763987392,-0.012976110468040702,0.1900727026677484,0.1935355213019832,0.04418073926876274
2018-07-12 04:00:00+00:00,0.18928033706487346,0.18836455564527266,0.18914961285532922,0.1889334441655188,0.009723510197367675,0.016766146401368642,0.1907723705384123,0.19400333843790224,0.049210295376579206
2018-07-13 04:00:00+00:00,0.19082959832973154,0.1887880455044815,0.19073958312380165,0.18923038431225297,0.00674454630032755,0.0015703532928574848,0.19136611992641697,0.19432319679116986,0.048902942093975686
2018-07-16 04:00:00+00:00,0.19126939579011618,0.18958582806947077,0.19025959015071198,0.18881464899768283,0.008107694999197482,-0.0021951485090655476,0.19195681367425024,0.19462775013237008,0.04893013139396459
2018-07-17 04:00:00+00:00,0.18950023517830145,0.18881760968040046,0.18903961233797972,0.18934917948008892,0.00837254209338722,0.0028286150985199487,0.19239168451905952,0.19480025666380715,0.04692951073935286
2018-07-18 04:00:00+00:00,0.1915292710873071,0.18874865786256176,0.18976958918980735,0.18830981730723573,0.008835458595624837,-0.005484557167952153,0.1930516307059084,0.19492355803808473,0.036329009811074925
2018-07-19 04:00:00+00:00,0.18944026191569424,0.1894873589259461,0.18952961176787553,0.18977481970007382,0.010933862495743529,0.00777322902559785,0.19371157853117021,0.19505915495202328,0.03624709183557789
2018-07-20 04:00:00+00:00,0.1915292746266531,0.18936915026177975,0.1900095970199866,0.18933927457467417,0.011143735223617935,-0.002293155311617112,0.1940649694610395,0.19515859819966697,0.03272756673925046
2018-07-23 04:00:00+00:00,0.19042974895363285,0.1889062193107947,0.1893995665698886,0.18950751464815768,0.008617716987866078,0.0008878238550749096,0.19416986393559843,0.19520625045706563,0.02655579469422542
2018-07-24 04:00:00+00:00,0.1921989725243646,0.19058062410830157,0.19188960516624648,0.19088345251368924,0.01007750199928835,0.007254554992389917,0.19443975151052142,0.1952976195592256,0.027948127636690488
