Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2021-06-10 04:00:00+00:00,0.525080558423027,0.5221708144879896,0.5208570436635686,0.5162696754604613,0.009591733407523576,-0.008023371728491768,0.5284003734379685,0.5504963966162222,0.0373469848750226
2021-06-11 04:00:00+00:00,0.5230543105716559,0.5191147734155296,0.5215188985171102,0.5213474841411833,0.007211666724695164,0.00983256771946972,0.5292725203178131,0.5509598593665486,0.034559963630833225
2021-06-14 04:00:00+00:00,0.5283886774865569,0.5317462275918025,0.5255318844193638,0.5341650687192666,0.013057287817001328,0.024578050458733847,0.5317457308963377,0.5516188761606039,0.04668082719463681
2021-06-15 04:00:00+00:00,0.5371551841948703,0.5319908183668435,0.5351298334910531,0.5307252957147212,0.008454505100812746,-0.006437629459361105,0.5340040734455667,0.5519577456200454,0.04860624951672168
2021-06-16 04:00:00+00:00,0.5389332655711219,0.5331724538845681,0.5312824466201347,0.5328137657229899,0.012371253537357938,0.003933954203193757,0.5361486544292944,0.5523138026367034,0.04848524331590263
2021-06-17 04:00:00+00:00,0.5365762386746673,0.5399363461421604,0.5362054041392813,0.5395296100798885,0.013032387662846737,0.012600754104352019,0.5396246294457028,0.5526658172476303,0.04110156978963526
2021-06-18 04:00:00+00:00,0.5403390860661288,0.5356985547766565,0.5386461765012811,0.5340831223474591,0.014680486827117797,-0.010091929253812526,0.541550108741045,0.5526933341380924,0.04220456555790085
2021-06-21 04:00:00+00:00,0.5386438407901882,0.5393659438412048,0.5343852136124437,0.5416181756338688,0.010733920186490296,0.014104221847444975,0.5442466350060895,0.5526526700962738,0.044539446129827596
2021-06-22 04:00:00+00:00,0.5462110470126392,0.5461705510856024,0.5443553341741935,0.5484977853401005,0.01007642407053707,0.01269825407089531,0.5472970781315636,0.5529066003718399,0.04607197267187125
2021-06-23 04:00:00+00:00,0.5529926253553488,0.547148488618504,0.5510159405890815,0.5473511731062051,0.008113327176922924,-0.00208985772922865,0.5500652194271128,0.5528635698161123,0.047508578780139914
2021-06-24 04:00:00+00:00,0.5558044394852829,0.548452314305168,0.5497747905506187,0.546163603610691,0.009258195303658458,-0.0021690409311658776,0.553140936710916,0.5530010476086409,0.0439459556504117
2021-06-25 04:00:00+00:00,0.5517107226775387,0.5453963277552414,0.5492783707615587,0.5449350768535587,0.009537473169005968,-0.0022487250578883122,0.5555678096940909,0.5529014567038617,0.04487500102215935
2021-06-28 04:00:00+00:00,0.5515039343051319,0.5509378370693659,0.5515123776367753,0.5517737929953127,0.008368944506179818,0.012545963674513771,0.5573795307007579,0.552974094681775,0.03349788054089562
2021-06-29 04:00:00+00:00,0.557251742794349,0.5559904350071185,0.5556494061982594,0.5581211493919267,0.008698359532571287,0.011500258051530876,0.560198226866617,0.5531214078394346,0.03134168466701995
2021-06-30 04:00:00+00:00,0.562916780551191,0.5597390638306394,0.5619375897816271,0.5607010109939061,0.008523910238285852,0.004621097290972598,0.5630674811796123,0.5534707492895798,0.03129897309830989
2021-07-01 04:00:00+00:00,0.5646950017461754,0.5594131742354262,0.5614826052560289,0.5619705587097981,0.007071994106747931,0.0022635778612976054,0.5653763785991514,0.5538132925118814,0.029094599238481116
2021-07-02 04:00:00+00:00,0.5700706671757902,0.5702925602173451,0.5697153730127476,0.5729863422623717,0.01062468558165736,0.019596560596250256,0.569379041122677,0.554519896234219,0.02709976088328484
2021-07-06 04:00:00+00:00,0.5790437120722806,0.5831274877240038,0.5793130923529352,0.581421945727261,0.014576534073166138,0.01471811715502569,0.5734743591759464,0.5551994123717164,0.027462046610158282
2021-07-07 04:00:00+00:00,0.5933925920996441,0.5902175087010564,0.5900280665699303,0.5918644550114573,0.014135903747861254,0.01795541943384471,0.5779362557450045,0.556063273943121,0.03070385112748316
2021-07-08 04:00:00+00:00,0.5852877545709615,0.5868354843984356,0.5817953155333916,0.5864179672790278,0.014225358360108185,-0.009199801470380131,0.5819557480464607,0.5568413743837068,0.037221234253878556
2021-07-09 04:00:00+00:00,0.5901258891971374,0.5933142290921053,0.5899866629680846,0.5940757649560112,0.013459395663557309,0.013055085746553008,0.5868853197646237,0.5578490693373892,0.03486154057783118
2021-07-12 04:00:00+00:00,0.6044334417849979,0.5960443409132622,0.5955717077032183,0.5915778178772687,0.010280705043014208,-0.004203644809593121,0.5916842837552252,0.558813035113773,0.03641800330939364
2021-07-13 04:00:00+00:00,0.5954189313755114,0.6006895080209619,0.5940410946519894,0.5962462450332284,0.013585553749785357,0.0078893792578143,0.5962599517202622,0.5600475634254504,0.03573194583487206
2021-07-14 04:00:00+00:00,0.6122489448686601,0.6092871063190771,0.610796063589942,0.6106199507642514,0.017118963774156247,0.02410061515806383,0.6016614322466203,0.5614905382819841,0.043282036376482334
2021-07-15 04:00:00+00:00,0.6169628959788321,0.6110391038288953,0.6083551617752476,0.6078761964186569,0.014393084073807506,-0.004492229928335978,0.60651517821297,0.5632773976075758,0.047815664154673664
2021-07-16 04:00:00+00:00,0.6137373057341244,0.6100609578712551,0.6033491952387147,0.5993173389860663,0.012564795644650439,-0.01407627975893655,0.6103577022537336,0.564863719211133,0.059043613415405406
2021-07-19 04:00:00+00:00,0.5942610821330295,0.5868764140353264,0.5859324800084672,0.583182980582575,0.016362230842538215,-0.02691413843900592,0.611406810840619,0.5659719996720599,0.07502469042777732
2021-07-20 04:00:00+00:00,0.5930618690780909,0.599222548200308,0.5912692159668621,0.5983346194957858,0.012982304398240345,0.025973904017432492,0.6131469168167811,0.5673382734796166,0.08276224779256808
2021-07-21 04:00:00+00:00,0.6016213950780014,0.5952700102337295,0.5981779144156095,0.5952632070572433,0.010104706226148804,-0.0051319148718782515,0.6134966065717726,0.5689282621797974,0.07879763954051375
2021-07-22 04:00:00+00:00,0.6033168150023743,0.6037045163478392,0.6030595785942084,0.6009963319238615,0.01042063366903987,0.009628690043068433,0.6149965408688769,0.5707188219331946,0.0777592394087403
2021-07-23 04:00:00+00:00,0.6099744014568558,0.6058234083959785,0.6076517305825466,0.6082036634201822,0.009626900833034118,0.011989156250546307,0.6164501277401536,0.5729293792425794,0.07734452871116435
2021-07-26 04:00:00+00:00,0.6129517511624214,0.6103463392937648,0.6108786670266174,0.6099646345783553,0.009759849870395236,0.002894612989740697,0.6183419048808978,0.5749882250115519,0.07637422210959505
2021-07-27 04:00:00+00:00,0.6164664101318532,0.607819928964382,0.6019839506450668,0.6008734601390059,0.014123372826127613,-0.014900572543211643,0.6188179883653162,0.5766442127848515,0.08123803048978773
